,name,location,labels
7813,5781.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8912,6770.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9867,763.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1787,11605.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1686,11514.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6500,46.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5679,386.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2312,12079.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10293,8012.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2021,11816.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1911,11718.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3903,2261.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1093,10981.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4045,239.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7024,5070.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7833,5799.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6989,5039.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12066,9609.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2423,12179.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8945,680.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11506,9104.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3398,1807.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2033,11827.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10790,8460.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
912,10818.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6316,4433.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11860,9423.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4869,313.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1311,11177.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6707,4785.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9894,7654.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9670,7452.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3832,2198.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2547,12290.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9800,757.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4054,2398.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2781,1250.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12223,9750.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8241,6165.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11557,9150.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9487,7288.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10320,8037.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5512,3709.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3369,1781.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8228,6154.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5522,3719.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3206,1634.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5725,3900.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12327,9844.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11876,9438.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
94,10081.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4093,2431.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11220,8848.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5304,3522.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10844,8509.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11358,8972.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1116,11000.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10417,8124.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1969,11770.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2399,12157.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9243,7068.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8502,6400.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5309,3526.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2920,1376.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4555,2849.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12256,9780.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7082,5122.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1577,11416.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5769,3941.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6755,4828.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3090,153.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9734,751.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8413,632.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10314,8031.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8721,6599.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2123,11908.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1374,11233.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1580,11419.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6776,4848.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1352,11213.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6341,4455.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7214,5241.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11789,936.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11290,8910.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6449,4553.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6695,4774.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9701,7480.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6878,494.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7499,5498.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9209,7037.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4826,3092.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6425,4531.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5058,3300.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6693,4773.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1319,11184.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10869,8531.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1814,1163.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9444,7249.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5499,3698.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5938,4093.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6400,4508.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2909,1367.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12064,9607.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10281,8001.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11912,9470.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4561,2854.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12178,971.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5648,3832.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2918,1375.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9553,7347.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11165,8799.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6406,4513.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3740,2113.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7593,5583.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2392,12150.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6960,5012.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10540,8235.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2030,11824.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4943,3198.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3309,1727.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1238,11110.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11104,8743.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6142,4277.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5538,3732.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5898,4057.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11475,9077.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11076,8718.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1882,11691.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1507,11353.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
896,10803.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5128,3363.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9519,7316.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3285,1704.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1422,11277.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11502,9100.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8084,6023.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12280,9801.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8609,6497.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
251,10222.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10895,8555.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7806,5774.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6002,4150.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9141,6977.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7771,5742.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
778,10698.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6005,4152.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4204,2531.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5927,4082.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8516,6412.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11582,9173.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4209,2537.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11079,8720.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9485,7286.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7917,5875.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
655,10587.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2223,12.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2962,1413.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
648,10580.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4003,2351.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5255,3478.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11946,9500.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1150,11031.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10549,8243.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1506,11352.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4302,262.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6401,451.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5568,3760.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5124,336.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9491,7291.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
960,10861.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
192,1017.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
950,10852.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11686,9267.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7537,5532.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9715,7493.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10307,8025.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9216,7043.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10977,8629.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
416,10371.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1430,11284.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11252,8877.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1184,11062.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1481,1133.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7744,5719.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
263,10233.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2701,12429.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1178,11057.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
661,10592.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10607,8296.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8089,6028.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3865,2227.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7862,5824.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5950,4103.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10920,8578.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11552,9146.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3808,2175.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6730,4805.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1268,11138.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2853,1316.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3504,1901.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1431,11285.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6787,4857.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
500,10447.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9973,7725.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6162,4295.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11034,8680.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11352,8967.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7323,5339.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6607,4696.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9835,7600.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7075,5116.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11960,9513.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8,10003.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1180,11059.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7041,5085.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
407,10363.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4214,2541.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5732,3908.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11834,940.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7834,58.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2477,12226.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11406,9014.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9975,7727.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10635,8320.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3066,1507.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8554,6447.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1267,11137.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11893,9453.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3719,2096.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5658,3841.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7347,5360.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10802,8471.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7067,5108.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5635,3820.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5060,3302.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5126,3361.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10774,8446.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11014,8662.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7505,5502.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3185,1614.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10070,7812.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5252,3475.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10350,8064.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
923,10828.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11398,9007.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7826,5793.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7026,5072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4302,2620.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6397,4506.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7728,5704.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7889,585.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4210,2537.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4410,2718.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
395,10352.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1839,11652.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9357,7170.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9112,6950.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1204,11080.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12254,9779.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1570,1141.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3657,204.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10074,7816.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2916,1372.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4782,3052.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1572,11411.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
295,10262.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3462,1864.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8555,6449.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9240,7065.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1907,11713.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9435,7240.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1022,10917.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7909,5868.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1533,11377.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6886,4947.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7176,5206.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11529,9125.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7903,5861.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1634,11468.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4033,2379.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2172,11953.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2937,1392.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6485,4585.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7662,5645.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2025,1182.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
36,10029.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4398,2706.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4000,2349.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9576,7368.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7958,5911.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6097,4235.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4993,3241.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5653,3837.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7577,5568.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2594,12332.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7058,510.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
382,10340.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10848,8512.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7202,5230.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8170,6100.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10126,7863.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2436,12190.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
276,10245.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1252,11123.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1485,11333.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10435,8140.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12106,9645.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6850,4914.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11734,931.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3026,1472.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10115,7853.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10724,8400.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8653,6537.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7682,5662.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10970,8622.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1881,11690.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5627,3813.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10064,7807.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3179,161.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10852,8516.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9882,7643.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8959,6812.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8964,6817.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7904,5862.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
49,10040.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4663,2945.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6410,4517.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8622,6508.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7578,557.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7513,551.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9176,7007.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6548,4641.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9831,7598.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10182,7913.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8762,6635.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7413,542.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12072,9614.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10615,8302.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
524,10469.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9644,7429.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7018,5065.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7101,5139.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12057,9600.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11608,9197.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11503,9101.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
961,10862.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
601,10538.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2053,11846.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8313,6230.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4744,3018.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3511,1909.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11163,8797.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1741,11564.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9827,7594.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1517,11362.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1872,11682.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1531,11375.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1433,11287.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11315,8933.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8770,6642.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1530,11374.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
783,10701.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7667,565.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6960,5011.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11861,9424.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
491,10439.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1118,11002.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2977,1428.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6339,4454.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11399,9008.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3192,1620.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
39,10031.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8057,600.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11506,9104.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4669,2950.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8306,6224.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7753,5726.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5079,3319.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4962,3213.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6388,4499.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
846,10759.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
999,10897.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10893,8553.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7982,5933.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5448,3651.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1369,11229.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3791,216.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8699,6578.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1265,11135.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2139,11922.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11520,9117.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2785,1254.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10649,8333.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3560,1952.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8152,6086.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
917,10822.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11879,9440.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7583,5573.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5149,3382.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1310,11176.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3250,1674.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
